2.300000000000000000e+02,2.610000000000000000e+02,2.440000000000000000e+02,4.080000000000000000e+02
7.570000000000000000e+02,4.060000000000000000e+02,9.330000000000000000e+02,7.600000000000000000e+01
5.470000000000000000e+02,6.270000000000000000e+02,8.200000000000000000e+02,2.550000000000000000e+02
6.270000000000000000e+02,5.480000000000000000e+02,6.750000000000000000e+02,7.340000000000000000e+02
9.330000000000000000e+02,9.620000000000000000e+02,7.340000000000000000e+02,7.570000000000000000e+02
6.460000000000000000e+02,9.330000000000000000e+02,8.740000000000000000e+02,5.480000000000000000e+02
6.270000000000000000e+02,8.170000000000000000e+02,6.610000000000000000e+02,5.470000000000000000e+02
4.080000000000000000e+02,4.900000000000000000e+01,4.060000000000000000e+02,8.660000000000000000e+02
2.710000000000000000e+02,2.440000000000000000e+02,5.480000000000000000e+02,2.270000000000000000e+02
6.270000000000000000e+02,9.200000000000000000e+02,5.300000000000000000e+02,8.170000000000000000e+02
4.080000000000000000e+02,3.460000000000000000e+02,8.640000000000000000e+02,4.440000000000000000e+02
2.440000000000000000e+02,5.470000000000000000e+02,7.340000000000000000e+02,6.610000000000000000e+02
8.170000000000000000e+02,4.080000000000000000e+02,7.060000000000000000e+02,6.940000000000000000e+02
6.850000000000000000e+02,5.100000000000000000e+01,6.620000000000000000e+02,5.980000000000000000e+02
3.510000000000000000e+02,2.100000000000000000e+02,4.200000000000000000e+01,2.710000000000000000e+02
6.850000000000000000e+02,5.480000000000000000e+02,7.340000000000000000e+02,8.740000000000000000e+02
5.300000000000000000e+02,6.270000000000000000e+02,8.740000000000000000e+02,6.750000000000000000e+02
8.740000000000000000e+02,6.850000000000000000e+02,8.770000000000000000e+02,7.340000000000000000e+02
